actual,predicted
303.0,855.42
337.0,367.23
611.0,353.6
623.0,661.52
712.0,565.53
358.0,351.79
831.0,596.1
401.0,666.19
448.0,433.89
398.0,506.31
614.0,529.19
354.0,699.97
395.0,357.92
276.0,478.2
423.0,479.93
531.0,488.73
523.0,591.54
636.0,643.29
782.0,594.12
676.0,572.12
395.0,520.44
435.0,523.72
614.0,581.76
624.0,652.93
479.0,662.23
549.0,693.1
1029.0,641.61
225.0,703.71
577.0,433.87
299.0,558.95
245.0,326.45
170.0,221.56
393.0,293.11
796.0,732.3
468.0,400.37
387.0,683.3
501.0,434.22
218.0,363.03
108.0,128.27
404.0,375.12
612.0,750.81
993.0,656.08
652.0,934.98
875.0,721.48
837.0,805.7
1428.0,841.33
815.0,1171.86
370.0,459.46
545.0,739.63
363.0,882.19
528.0,664.47
473.0,608.86
606.0,988.6
504.0,779.41
706.0,476.12
846.0,767.47
709.0,845.32
788.0,841.09
877.0,739.07
505.0,835.54
548.0,577.08
650.0,702.62
501.0,655.86
606.0,747.54
816.0,770.36
565.0,870.23
372.0,578.54
374.0,537.14
195.0,292.48
226.0,264.91
427.0,480.08
159.0,382.4
196.0,322.99
476.0,281.94
852.0,499.77
776.0,557.72
672.0,697.47
477.0,702.16
677.0,546.69
392.0,644.61
434.0,381.06
286.0,501.46
89.0,307.17
245.0,225.89
727.0,483.04
452.0,711.9
908.0,628.91
795.0,867.36
721.0,698.3
427.0,349.01
988.0,468.88
652.0,1471.93
893.0,709.53
817.0,939.78
771.0,824.17
715.0,762.17
904.0,536.91
956.0,929.95
390.0,860.86
573.0,801.48
879.0,715.1
303.0,520.12
578.0,577.03
720.0,838.81
1171.0,1017.86
601.0,1237.46
456.0,352.22
362.0,568.09
716.0,448.37
746.0,729.37
736.0,769.27
175.0,455.97
243.0,440.73
369.0,357.14
831.0,463.71
889.0,786.96
813.0,896.54
892.0,813.28
1110.0,942.2
553.0,874.36
650.0,573.13
455.0,613.65
866.0,885.2
876.0,804.24
1047.0,791.46
685.0,942.11
598.0,602.14
382.0,544.44
601.0,444.65
713.0,793.37
599.0,849.43
998.0,1057.63
456.0,719.54
436.0,616.96
407.0,496.26
704.0,526.17
484.0,579.46
335.0,486.28
214.0,703.29
1163.0,409.34
636.0,705.11
737.0,618.08
909.0,780.76
954.0,899.08
743.0,785.3
964.0,704.58
1401.0,1350.72
838.0,1438.64
788.0,804.46
843.0,831.62
707.0,859.39
1211.0,752.56
756.0,810.08
1067.0,1201.35
733.0,1128.54
1012.0,805.91
845.0,1018.78
788.0,839.73
461.0,968.3
479.0,637.35
1115.0,1014.48
818.0,1132.14
849.0,899.93
789.0,894.43
432.0,753.5
298.0,371.3
666.0,384.75
476.0,544.41
561.0,731.18
549.0,738.94
454.0,654.18
443.0,424.59
489.0,466.34
798.0,707.44
1243.0,662.03
579.0,885.83
100.0,292.39
694.0,412.42
333.0,515.88
369.0,399.03
222.0,442.76
637.0,521.28
219.0,493.67
378.0,215.8
298.0,538.83
528.0,350.05
961.0,544.73
544.0,492.25
314.0,501.66
477.0,338.23
549.0,501.77
399.0,534.55
350.0,420.95
416.0,685.82
371.0,557.42
719.0,447.56
444.0,762.65
642.0,690.0
500.0,655.96
521.0,512.3
248.0,337.98
53.0,152.34
157.0,213.23
284.0,414.22
431.0,454.1
425.0,445.66
447.0,483.75
366.0,360.79
359.0,190.83
565.0,324.11
312.0,512.38
401.0,313.09
371.0,395.12
325.0,377.33
309.0,346.25
397.0,316.49
470.0,461.85
262.0,395.45
180.0,266.77
374.0,269.65
88.0,186.32
168.0,212.57
39.0,144.18
233.0,200.74
102.0,209.75
140.0,123.78
276.0,268.63
362.0,263.13
254.0,315.1
43.0,82.02
340.0,165.49
297.0,251.1
427.0,427.11
475.0,450.64
444.0,503.48
428.0,436.97
342.0,272.33
393.0,355.14
244.0,454.99
292.0,315.05
515.0,415.32
400.0,516.87
302.0,373.72
164.0,182.83
121.0,171.53
225.0,387.31
223.0,242.98
144.0,186.8
162.0,230.94
191.0,225.36
127.0,154.85
58.0,96.06
154.0,180.78
224.0,157.42
304.0,206.64
137.0,198.34
108.0,118.01
235.0,107.16
197.0,166.3
218.0,329.91
299.0,225.32
310.0,283.9
314.0,249.88
194.0,218.68
79.0,150.45
181.0,112.49
165.0,172.87
366.0,251.64
344.0,319.66
311.0,296.28
229.0,267.62
236.0,165.52
347.0,203.08
283.0,264.0
325.0,343.73
294.0,344.97
291.0,320.26
148.0,195.12
148.0,191.37
332.0,237.43
175.0,402.45
151.0,193.21
76.0,164.73
33.0,88.31
86.0,59.87
153.0,85.46
205.0,213.42
74.0,269.4
179.0,110.1
71.0,133.42
36.0,47.95
84.0,82.36
18.0,101.46
20.0,109.99
47.0,77.02
59.0,79.93
34.0,64.15
36.0,45.63
21.0,32.54
6.0,26.79
13.0,10.28
71.0,42.86
245.0,96.1
160.0,212.51
241.0,122.04
237.0,225.55
287.0,333.89
327.0,279.06
284.0,276.16
253.0,322.96
256.0,262.82
298.0,290.83
216.0,297.47
261.0,338.69
183.0,288.9
167.0,374.37
111.0,153.88
219.0,180.13
163.0,265.04
175.0,197.53
179.0,246.37
282.0,207.54
246.0,286.54
139.0,206.3
458.0,247.24
248.0,363.49
101.0,177.38
311.0,264.93
379.0,363.88
253.0,356.34
221.0,220.7
129.0,229.54
103.0,107.27
154.0,100.79
165.0,161.19
106.0,170.97
93.0,142.31
100.0,122.26
258.0,167.98
143.0,167.61
171.0,123.2
101.0,103.42
75.0,63.94
227.0,151.68
211.0,222.2
837.0,289.89
459.0,829.45
304.0,379.86
187.0,162.44
498.0,206.25
485.0,541.75
581.0,621.2
573.0,755.49
681.0,641.32
482.0,595.22
525.0,345.15
726.0,587.94
509.0,833.48
246.0,519.71
164.0,282.95
387.0,450.34
87.0,257.28
60.0,137.96
439.0,411.75
221.0,426.03
436.0,261.67
684.0,850.9
634.0,618.42
440.0,526.03
490.0,286.49
789.0,599.08
549.0,657.03
520.0,580.02
106.0,373.91
178.0,136.76
303.0,266.28
142.0,245.99
428.0,274.72
163.0,517.14
300.0,366.97
509.0,499.1
269.0,380.3
277.0,310.79
319.0,201.0
210.0,329.88
821.0,247.42
781.0,947.68
910.0,860.95
648.0,791.28
341.0,482.4
354.0,303.17
567.0,336.95
271.0,745.01
635.0,460.36
683.0,850.08
458.0,669.48
564.0,508.09
281.0,366.33
530.0,289.19
411.0,615.98
528.0,571.71
777.0,630.23
704.0,803.88
626.0,691.79
607.0,408.83
885.0,703.5
636.0,961.65
741.0,689.78
671.0,719.07
533.0,689.81
1310.0,661.14
503.0,776.58
298.0,434.82
274.0,435.29
279.0,310.55
153.0,278.12
509.0,384.55
467.0,963.14
842.0,591.94
659.0,645.25
214.0,380.65
338.0,252.19
174.0,271.29
94.0,199.95
235.0,167.94
1.0,388.9
0.0,8.96
0.0,0.0
0.0,8.46
0.0,1.28
0.0,119.04
0.0,6.3
0.0,17.82
0.0,5.03
0.0,21.45
0.0,1.56
0.0,6.3
0.0,0.0
0.0,118.35
0.0,0.0
0.0,23.22
0.0,7.55
0.0,11.6
0.0,111.96
0.0,0.0
0.0,3.2
0.0,0.0
166.0,27.35
477.0,279.18
1223.0,538.54
608.0,800.5
948.0,504.97
830.0,722.04
747.0,913.22
961.0,758.2
1116.0,1032.34
1058.0,1207.68
679.0,1008.45
974.0,956.06
631.0,793.4
733.0,786.24
1036.0,998.71
1029.0,1160.49
972.0,983.26
1040.0,977.56
996.0,1112.41
701.0,875.96
699.0,827.1
675.0,1022.34
550.0,762.08
349.0,590.0
488.0,645.61
625.0,840.85
647.0,690.13
630.0,669.37
617.0,584.67
599.0,666.85
785.0,617.33
690.0,768.64
839.0,706.77
792.0,727.48
603.0,534.86
720.0,697.64
872.0,788.48
820.0,871.63
768.0,807.68
678.0,731.67
696.0,796.87
759.0,696.7
939.0,871.53
1036.0,977.9
914.0,993.62
875.0,891.97
898.0,759.81
673.0,805.92
632.0,693.9
703.0,865.05
865.0,830.92
552.0,673.57
1049.0,800.84
900.0,928.64
937.0,771.46
689.0,1125.54
973.0,741.59
1042.0,1025.64
1006.0,1018.58
1003.0,936.21
855.0,898.46
646.0,924.11
553.0,682.01
1068.0,1024.08
1053.0,1134.71
974.0,1057.61
1288.0,1003.25
1169.0,1257.63
499.0,831.57
708.0,627.34
1042.0,1092.56
1382.0,723.0
1105.0,1299.22
823.0,920.95
933.0,694.78
443.0,539.51
706.0,767.07
1301.0,1099.22
769.0,1124.78
385.0,547.87
933.0,605.28
1024.0,767.4
331.0,335.68
434.0,496.3
1073.0,1214.02
1048.0,1078.04
1124.0,1095.26
1093.0,1052.42
1087.0,825.78
299.0,351.11
313.0,363.17
512.0,656.36
481.0,704.29
826.0,781.46
795.0,970.94
807.0,845.63
387.0,411.7
160.0,154.62
936.0,513.54
999.0,1012.45
808.0,1029.84
1037.0,856.44
885.0,989.44
497.0,438.68
515.0,623.46
769.0,1024.92
998.0,937.52
920.0,1028.88
626.0,777.49
708.0,703.6
340.0,436.71
424.0,413.16
548.0,793.58
1064.0,889.99
926.0,1067.89
672.0,764.5
804.0,677.81
489.0,429.62
244.0,316.36
650.0,495.27
817.0,998.49
1012.0,875.77
911.0,1036.09
969.0,972.79
539.0,610.94
379.0,401.41
507.0,658.49
237.0,529.58
562.0,658.07
326.0,536.81
414.0,487.02
331.0,417.33
81.0,125.11
679.0,447.53
792.0,780.73
678.0,777.44
808.0,716.07
325.0,852.53
363.0,341.59
374.0,418.98
702.0,817.94
628.0,726.2
663.0,593.88
321.0,530.75
690.0,335.19
238.0,315.19
180.0,276.37
595.0,519.21
471.0,621.78
513.0,480.98
654.0,527.19
436.0,613.52
368.0,257.6
69.0,117.86
645.0,412.39
683.0,670.53
639.0,650.43
614.0,635.71
547.0,522.05
216.0,297.21
141.0,166.32
418.0,524.0
660.0,571.31
402.0,573.07
534.0,480.35
430.0,573.17
192.0,242.27
104.0,152.74
465.0,435.02
396.0,545.46
428.0,412.24
436.0,370.08
321.0,461.28
125.0,172.21
50.0,79.9
343.0,239.02
325.0,247.01
370.0,338.22
322.0,273.96
279.0,251.69
254.0,157.35
54.0,65.66
236.0,347.21
299.0,325.36
172.0,200.88
137.0,200.41
125.0,131.4
86.0,87.2
97.0,74.69
251.0,199.01
438.0,337.29
237.0,275.87
338.0,199.78
325.0,332.46
181.0,175.51
214.0,200.94
654.0,443.36
493.0,599.82
620.0,518.78
190.0,284.57
494.0,382.5
90.0,117.47
151.0,191.04
195.0,507.03
488.0,347.97
546.0,563.53
487.0,537.65
425.0,458.91
205.0,257.49
169.0,182.3
556.0,329.7
566.0,510.08
495.0,556.57
485.0,477.24
505.0,517.76
285.0,252.64
225.0,216.18
608.0,484.46
637.0,661.76
671.0,696.95
665.0,666.36
622.0,645.55
374.0,318.86
221.0,268.87
688.0,655.48
661.0,716.85
630.0,670.1
585.0,658.03
600.0,608.29
342.0,369.21
262.0,291.29
790.0,748.7
833.0,851.4
769.0,834.68
562.0,733.76
519.0,598.89
269.0,382.77
257.0,414.84
508.0,694.62
531.0,663.95
386.0,581.21
427.0,523.59
473.0,477.86
274.0,449.27
309.0,295.05
636.0,724.71
568.0,648.76
664.0,606.8
623.0,640.83
673.0,596.13
308.0,264.07
179.0,279.31
649.0,517.49
404.0,426.33
195.0,305.71
345.0,211.28
324.0,353.29
459.0,326.86
319.0,289.01
431.0,507.03
370.0,338.01
671.0,378.9
676.0,668.17
618.0,563.82
336.0,412.63
230.0,267.25
697.0,424.03
630.0,736.36
433.0,531.57
480.0,358.4
513.0,480.81
330.0,260.69
89.0,121.09
663.0,612.45
639.0,624.63
647.0,612.97
603.0,558.9
244.0,325.49
145.0,103.37
231.0,142.39
651.0,614.98
705.0,748.55
727.0,797.19
268.0,524.37
464.0,308.91
494.0,267.34
452.0,501.84
212.0,515.4
542.0,469.41
350.0,384.72
545.0,348.39
472.0,562.38
314.0,442.73
418.0,432.44
839.0,380.26
864.0,876.22
933.0,892.48
652.0,802.28
488.0,542.27
389.0,312.13
246.0,144.33
629.0,630.93
714.0,766.54
833.0,846.17
801.0,818.22
593.0,516.07
510.0,437.46
645.0,404.04
545.0,770.48
837.0,634.67
1038.0,924.12
1042.0,1033.72
635.0,950.75
451.0,512.45
362.0,461.23
909.0,696.18
496.0,649.59
783.0,781.74
725.0,826.02
397.0,491.31
507.0,420.17
447.0,509.68
563.0,618.64
837.0,606.09
833.0,891.52
586.0,867.07
630.0,523.27
570.0,594.18
449.0,527.71
865.0,705.67
884.0,920.1
1078.0,953.77
1253.0,1070.84
873.0,1166.06
739.0,673.77
779.0,697.63
591.0,949.66
880.0,833.06
1065.0,915.21
1102.0,1115.04
797.0,1068.99
645.0,819.92
691.0,730.56
1063.0,654.46
1137.0,1365.88
1263.0,1193.56
1209.0,1278.25
1182.0,1264.37
